,Date,Profit,Units
2604,2017-11-21,741.2299999999996,1
2605,2017-11-22,159053.14,144
2606,2017-11-23,179284.99000000002,171
2607,2017-11-24,124431.27,139
2608,2017-11-25,7633.700000000003,2
2609,2017-11-26,117594.38,132
2610,2017-11-27,178668.16,184
2611,2017-11-28,30911.25000000001,19
2612,2017-11-29,409578.62,394
2613,2017-12-01,112498.71,83
2614,2017-12-02,58674.2,62
2615,2017-12-03,61251.399999999994,86
2616,2017-12-04,91467.71,107
2617,2017-12-05,58754.530000000006,62
2618,2017-12-06,7026.57,6
2619,2017-12-07,94768.06999999999,82
2620,2017-12-08,120691.99,113
2621,2017-12-09,97778.88,93
2622,2017-12-10,82420.6,108
2623,2017-12-11,87769.39,114
2624,2017-12-12,47560.67,61
2625,2017-12-13,-102.77999999999884,2
2626,2017-12-14,148180.62,182
2627,2017-12-15,151824.21,198
2628,2017-12-16,137670.78,183
2629,2017-12-17,86925.46,129
2630,2017-12-18,126383.05,114
2631,2017-12-19,71494.76999999999,93
2632,2017-12-20,22027.370000000003,11
2633,2017-12-21,129205.54,177
2634,2017-12-22,196505.88999999998,239
2635,2017-12-23,181390.78,273
2636,2017-12-24,128460.44,181
2637,2017-12-25,-932.2200000000003,9
2638,2017-12-26,66504.76,78
2639,2017-12-27,14582.940000000002,9
2640,2017-12-28,184100.33,255
2641,2017-12-29,340319.58999999997,498
2643,2017-12-31,1148.06,7
2644,2018-01-01,16779.550000000003,26
2645,2018-01-02,266.77999999999975,2
2646,2018-01-03,70183.77,76
2647,2018-01-04,52987.060000000005,44
2648,2018-01-05,75064.38,72
2649,2018-01-06,51313.74,43
2650,2018-01-07,50321.600000000006,60
2651,2018-01-08,43915.91,25
2652,2018-01-09,5698.439999999999,4
2653,2018-01-10,75433.0,55
2654,2018-01-11,95480.46,81
2655,2018-01-12,111900.2,89
2656,2018-01-13,102452.14,74
2657,2018-01-14,79292.62000000001,61
2658,2018-01-15,80252.67000000001,40
2659,2018-01-16,4173.550000000002,4
2660,2018-01-17,108371.0,79
2661,2018-01-18,165356.26,112
2662,2018-01-19,79406.54000000001,60
2663,2018-01-20,105160.08,83
2664,2018-01-21,102464.50000000001,75
2665,2018-01-22,79996.95000000001,48
2666,2018-01-23,9189.25,6
2667,2018-01-24,89648.84,94
2668,2018-01-25,125221.36,116
2669,2018-01-26,145078.73,97
2670,2018-01-27,160387.94,118
2671,2018-01-28,184215.33000000002,160
2672,2018-01-29,269543.87000000005,182
2673,2018-01-30,107683.91000000002,53
2674,2018-01-31,75560.39,79
2675,2018-02-01,67491.95000000001,52
2676,2018-02-02,78059.03,54
2677,2018-02-03,64633.11,62
2678,2018-02-04,83753.52,79
2679,2018-02-05,55075.52000000002,41
2680,2018-02-06,2979.369999999999,4
2681,2018-02-07,93565.95000000001,81
2682,2018-02-08,164493.02000000002,119
2683,2018-02-09,111284.98,88
2684,2018-02-10,127185.49000000002,102
2685,2018-02-11,100978.26000000001,91
2686,2018-02-12,84289.1,60
2687,2018-02-13,10631.34,6
2688,2018-02-14,96465.48000000001,59
2689,2018-02-15,189025.94,170
2690,2018-02-16,132175.64,99
2691,2018-02-17,134372.99000000002,123
2692,2018-02-18,146771.23,102
2693,2018-02-19,118645.84000000001,78
2694,2018-02-20,14104.610000000002,10
2695,2018-02-21,222150.34000000003,147
2696,2018-02-22,171725.26,143
2697,2018-02-23,167856.53000000003,144
2698,2018-02-24,191309.94,149
2699,2018-02-25,249674.6,202
2700,2018-02-26,348895.27,278
2701,2018-02-27,119497.43000000002,69
2702,2018-03-03,96154.59,97
2703,2018-03-04,112961.44,79
2704,2018-03-05,121759.88,90
2705,2018-03-06,103858.22000000002,90
2706,2018-03-07,136584.76,111
2707,2018-03-08,160109.83000000002,103
2708,2018-03-09,5699.280000000001,8
2709,2018-03-10,177890.21000000002,142
2710,2018-03-11,203697.49,175
2711,2018-03-12,209019.39,163
2712,2018-03-13,183566.61000000002,156
2713,2018-03-14,199253.1,174
2714,2018-03-15,144329.40000000005,96
2715,2018-03-16,29490.350000000002,14
2716,2018-03-17,190924.51,176
2717,2018-03-18,297454.37,259
2718,2018-03-19,234103.88000000003,199
2719,2018-03-20,292414.59,200
2720,2018-03-21,200336.25000000003,171
2721,2018-03-22,160007.94000000003,130
2722,2018-03-23,50168.71000000001,22
2723,2018-03-24,374769.98000000004,316
2724,2018-03-25,404876.41000000003,310
2725,2018-03-26,294883.14,236
2726,2018-03-27,336982.95,258
2727,2018-03-28,374427.01,279
2728,2018-03-29,223987.40000000005,131
2729,2018-03-30,52243.63000000001,24
2730,2018-03-31,318969.57,254
2732,2018-04-02,117923.33,114
2733,2018-04-03,92018.96000000002,88
2734,2018-04-04,150612.65000000002,107
2735,2018-04-05,1568.5499999999993,1
2736,2018-04-06,272454.97000000003,242
2737,2018-04-07,240032.88000000003,195
2738,2018-04-08,216494.12,189
2739,2018-04-09,214698.01,188
2740,2018-04-10,228469.18000000002,198
2741,2018-04-11,224176.67000000004,143
2742,2018-04-12,20627.980000000003,16
2743,2018-04-13,330728.02,239
2744,2018-04-14,319872.41000000003,270
2745,2018-04-15,336560.80000000005,268
2746,2018-04-16,231480.89,182
2747,2018-04-17,339850.9,245
2748,2018-04-18,172045.45,110
2749,2018-04-19,41541.170000000006,14
2750,2018-04-20,310873.0,238
2751,2018-04-21,283939.95,248
2752,2018-04-22,292924.77,259
2753,2018-04-23,284386.03,240
2754,2018-04-24,306160.21,238
2755,2018-04-25,159933.02000000002,126
2756,2018-04-26,32218.22000000001,18
2757,2018-04-27,251854.16,233
2758,2018-04-28,401103.32,315
2759,2018-04-29,306445.02,287
2760,2018-04-30,385689.13,326
2762,2018-05-03,110621.84000000001,69
2763,2018-05-04,37080.37000000001,17
2764,2018-05-05,151620.80000000002,128
2765,2018-05-06,193389.54,134
2766,2018-05-07,158739.57,156
2767,2018-05-08,193740.78,163
2768,2018-05-09,256736.38000000003,182
2769,2018-05-10,143638.66,106
2770,2018-05-11,23092.72,12
2771,2018-05-12,254223.2,199
2772,2018-05-13,263783.99000000005,197
2773,2018-05-14,194921.66,173
2774,2018-05-15,215415.39,176
2775,2018-05-16,218627.71000000002,207
2776,2018-05-17,144801.73000000004,171
2777,2018-05-18,19470.160000000007,13
2778,2018-05-19,253077.67,228
2779,2018-05-20,338934.66000000003,236
2780,2018-05-21,244083.59000000003,211
2781,2018-05-22,282342.56,235
2782,2018-05-23,223907.48,190
2783,2018-05-24,127007.12,111
2784,2018-05-25,21452.72,12
2785,2018-05-26,323515.26,245
2786,2018-05-27,353225.2,303
2787,2018-05-28,299234.48000000004,278
2788,2018-05-29,389340.54000000004,330
2789,2018-05-30,582523.04,518
2790,2018-05-31,530465.6900000001,391
2791,2018-06-01,358942.25,318
2792,2018-06-02,148464.82,168
2793,2018-06-03,96946.18000000001,102
2794,2018-06-04,129615.21,109
2795,2018-06-05,200816.58000000002,147
2796,2018-06-06,98438.13000000002,81
2797,2018-06-07,28002.55,10
2798,2018-06-08,198032.42,162
2799,2018-06-09,223469.78000000003,151
2800,2018-06-10,242202.16,202
2801,2018-06-11,211685.74000000002,156
2802,2018-06-12,217137.19,167
2803,2018-06-13,112264.78,89
2804,2018-06-14,11169.58,6
2805,2018-06-15,219134.22000000003,189
2806,2018-06-16,318091.55000000005,279
2807,2018-06-17,218305.40000000002,201
2808,2018-06-18,197217.81000000003,168
2809,2018-06-19,248620.13,195
2810,2018-06-20,104000.23000000001,79
2811,2018-06-21,43394.92000000001,18
2812,2018-06-22,223969.17,186
2813,2018-06-23,317832.72000000003,227
2814,2018-06-24,219284.09000000003,205
2815,2018-06-25,240517.76,203
2816,2018-06-26,224259.56000000003,185
2817,2018-06-27,163556.80000000005,109
2818,2018-06-28,48788.75000000001,21
2819,2018-06-29,291175.65,240
2820,2018-06-30,449619.82000000007,374
2822,2018-07-03,107122.12999999999,100
2823,2018-07-04,159741.55000000002,117
2824,2018-07-05,111294.08000000002,94
2825,2018-07-06,6582.640000000001,2
2826,2018-07-07,71241.12000000002,61
2827,2018-07-08,276755.17000000004,276
2828,2018-07-09,198136.94,142
2829,2018-07-10,166872.02000000002,152
2830,2018-07-11,147905.2,132
2831,2018-07-12,119920.33,79
2832,2018-07-13,21866.860000000004,14
2833,2018-07-14,183741.55000000002,132
2834,2018-07-15,305923.91000000003,210
2835,2018-07-16,170515.63,148
2836,2018-07-17,254123.30000000002,178
2837,2018-07-18,212692.85,169
2838,2018-07-19,111964.27000000002,75
2839,2018-07-20,17853.710000000003,10
2840,2018-07-21,150285.66000000003,135
2841,2018-07-22,243054.68000000002,197
2842,2018-07-23,220497.32000000004,174
2843,2018-07-24,216050.63,158
2844,2018-07-25,228584.77000000002,185
2845,2018-07-26,102990.49,77
2846,2018-07-27,36778.75000000001,16
2847,2018-07-28,191562.72,152
2848,2018-07-29,235016.69000000003,213
2849,2018-07-30,208236.0,159
2850,2018-07-31,260817.46000000005,195
2851,2018-08-01,414278.88,278
2853,2018-08-03,28752.800000000007,21
2854,2018-08-04,155499.89,145
2855,2018-08-05,91655.15000000001,82
2856,2018-08-06,126319.21,107
2857,2018-08-07,244586.31000000003,144
2858,2018-08-08,126159.70000000001,120
2859,2018-08-09,134138.91,86
2860,2018-08-10,29535.610000000004,18
2861,2018-08-11,238187.26,165
2862,2018-08-12,212653.64,169
2863,2018-08-13,200301.22,170
2864,2018-08-14,144630.89,132
2865,2018-08-15,215154.66,174
2866,2018-08-16,151656.75,90
2867,2018-08-17,33459.35,18
2868,2018-08-18,213221.14000000004,169
2869,2018-08-19,292448.83,214
2870,2018-08-20,191150.30000000002,150
2871,2018-08-21,171288.69,150
2872,2018-08-22,277683.79000000004,181
2873,2018-08-23,127236.14000000001,82
2874,2018-08-24,26283.730000000003,13
2875,2018-08-25,168512.19000000003,141
2876,2018-08-26,243955.59000000003,186
2877,2018-08-27,195669.60000000003,156
2878,2018-08-28,191095.5,166
2879,2018-08-29,324654.76,298
2881,2018-08-31,100317.71,85
2882,2018-09-01,112089.98,92
2883,2018-09-02,126059.55,100
2884,2018-09-03,66019.75000000001,47
2885,2018-09-04,27694.810000000005,13
2886,2018-09-05,31947.79,20
2887,2018-09-06,167869.3,158
2888,2018-09-07,182082.16,130
2889,2018-09-08,193034.32,137
2890,2018-09-09,195701.29000000004,148
2891,2018-09-10,141086.09000000003,78
2892,2018-09-11,27649.330000000005,15
2893,2018-09-12,132643.11,122
2894,2018-09-13,216439.60000000003,188
2895,2018-09-14,124939.99,123
2896,2018-09-15,162990.45,111
2897,2018-09-16,128645.23999999999,104
2898,2018-09-17,113867.68000000001,66
2899,2018-09-18,21499.920000000002,8
2900,2018-09-19,179456.04,104
2901,2018-09-20,244093.91,182
2902,2018-09-21,180634.67,129
2903,2018-09-22,143287.16,123
2904,2018-09-23,168052.40000000002,132
2905,2018-09-24,77490.29000000001,65
2906,2018-09-25,30699.120000000006,15
2907,2018-09-26,175674.87,135
2908,2018-09-27,268493.97000000003,194
2909,2018-09-28,262583.52999999997,208
2910,2018-09-29,445743.52,392
2911,2018-10-01,84024.68000000001,64
2912,2018-10-02,86908.70000000001,52
2913,2018-10-03,9778.300000000003,4
2914,2018-10-04,69766.94,58
2915,2018-10-05,96192.09000000001,77
2916,2018-10-06,103470.15000000001,79
2917,2018-10-07,96675.18000000001,81
2918,2018-10-08,149452.4,112
2919,2018-10-09,90133.86,51
2920,2018-10-10,17117.81,8
2921,2018-10-11,106382.90000000001,92
2922,2018-10-12,130715.35,107
2923,2018-10-13,160896.34999999998,131
2924,2018-10-14,169777.78,114
2925,2018-10-15,148184.08000000002,105
2926,2018-10-16,53227.020000000004,54
2927,2018-10-17,21513.879999999997,14
2928,2018-10-18,112911.93,92
2929,2018-10-19,204819.71000000002,138
2930,2018-10-20,113062.27,96
2931,2018-10-21,118848.18000000001,88
2932,2018-10-22,116479.7,102
2933,2018-10-23,138761.29,68
2934,2018-10-24,17571.56,7
2935,2018-10-25,138520.66,118
2936,2018-10-26,211275.00000000003,153
2937,2018-10-27,167439.08,164
2938,2018-10-28,173759.76,141
2939,2018-10-29,183926.91,138
2940,2018-10-30,372222.47000000003,286
2941,2018-10-31,52259.899999999994,41
2942,2018-11-01,41334.450000000004,45
2943,2018-11-02,59180.090000000004,54
2944,2018-11-03,50045.060000000005,62
2945,2018-11-04,142382.35,69
2946,2018-11-05,55580.33,47
2947,2018-11-06,11567.879999999997,3
2948,2018-11-07,79912.6,83
2949,2018-11-08,101515.79999999999,83
2950,2018-11-09,93639.22,63
2951,2018-11-10,106725.34,96
2952,2018-11-11,103734.25,91
2953,2018-11-12,50076.46,45
2954,2018-11-13,25422.130000000005,8
2955,2018-11-14,98756.39000000001,88
2956,2018-11-15,111877.61000000002,81
2957,2018-11-16,81944.25,87
2958,2018-11-17,114094.47,83
2959,2018-11-18,116375.08,113
2960,2018-11-19,57507.280000000006,43
2961,2018-11-20,3042.629999999999,9
2962,2018-11-21,121132.16,104
2963,2018-11-22,140224.63999999998,124
2964,2018-11-23,109207.56,105
2965,2018-11-25,57672.75000000001,64
2966,2018-11-26,59171.240000000005,43
2967,2018-11-27,10195.840000000002,3
2968,2018-11-28,139423.24,156
2969,2018-11-29,374249.69,350
2970,2018-12-01,25796.350000000002,43
2971,2018-12-02,55573.18,42
2972,2018-12-03,67931.56999999999,62
2973,2018-12-04,41547.16,34
2974,2018-12-05,2873.5200000000004,2
2975,2018-12-06,79733.59,68
2976,2018-12-07,73926.53,95
2977,2018-12-08,80090.38,81
2978,2018-12-09,74893.40000000001,94
2979,2018-12-10,93226.98,94
2980,2018-12-11,70698.5,52
2981,2018-12-12,1916.7000000000016,4
2982,2018-12-13,61444.71999999999,101
2983,2018-12-14,149865.04,161
2984,2018-12-15,111100.96,114
2985,2018-12-16,140886.35,128
2986,2018-12-17,78042.17,108
2987,2018-12-18,76793.19,68
2988,2018-12-19,34463.71,9
2989,2018-12-20,132867.33,125
2990,2018-12-21,177528.68,220
2991,2018-12-22,154786.34,187
2992,2018-12-23,187498.88,176
2993,2018-12-24,92658.97,121
2994,2018-12-26,977.4600000000003,4
2995,2018-12-27,105207.59999999999,155
2996,2018-12-28,226422.02,338
2997,2018-12-29,164969.35,158
2998,2018-12-30,583442.78,509
2999,2018-12-31,2603.150000000002,5
3000,2019-01-01,1924.0999999999995,2
3001,2019-01-02,14655.77,14
3002,2019-01-03,48547.52,54
3003,2019-01-04,64174.61,55
3004,2019-01-05,34761.990000000005,40
3005,2019-01-06,62672.78,54
3006,2019-01-07,48429.69,20
3007,2019-01-08,5588.409999999998,6
3008,2019-01-09,96410.39,80
3009,2019-01-10,74754.17,41
3010,2019-01-11,76165.91,54
3011,2019-01-12,60710.100000000006,59
3012,2019-01-13,71025.18000000001,61
3013,2019-01-14,62737.560000000005,35
3014,2019-01-15,4257.599999999999,3
3015,2019-01-16,71908.08,46
3016,2019-01-17,124416.68000000001,91
3017,2019-01-18,136846.69,98
3018,2019-01-19,92061.59,64
3019,2019-01-20,113768.44,78
3020,2019-01-21,89220.92000000001,50
3021,2019-01-22,7652.700000000001,7
3022,2019-01-23,96253.82,81
3023,2019-01-24,159452.1,122
3024,2019-01-25,129809.11,91
3025,2019-01-26,125543.87000000001,84
3026,2019-01-27,128461.8,106
3027,2019-01-28,193263.37,102
3028,2019-01-29,81934.58,28
3029,2019-01-30,299177.49,220
3030,2019-01-31,38487.84,36
3031,2019-02-01,60556.53,57
3032,2019-02-02,52201.909999999996,59
3033,2019-02-03,94707.07,61
3034,2019-02-04,59232.14000000001,39
3035,2019-02-05,6276.980000000002,8
3036,2019-02-06,105409.45,65
3037,2019-02-07,136961.06,94
3038,2019-02-08,111139.56000000001,80
3039,2019-02-09,86841.47,74
3040,2019-02-10,75694.36,84
3041,2019-02-11,78093.57,48
3042,2019-02-12,7359.750000000002,6
3043,2019-02-13,102244.56,91
3044,2019-02-14,223646.07,156
3045,2019-02-15,157761.99000000002,126
3046,2019-02-16,102513.36,108
3047,2019-02-17,186496.63,124
3048,2019-02-18,98824.08,59
3049,2019-02-19,13641.030000000002,10
3050,2019-02-20,174280.99000000002,111
3051,2019-02-21,283481.32,195
3052,2019-02-22,171073.84,140
3053,2019-02-23,200332.93,134
3054,2019-02-24,211411.02000000002,155
3055,2019-02-25,266659.58,200
3056,2019-02-26,25586.649999999998,22
3057,2019-02-27,541097.92,491
3058,2019-03-03,68702.31,75
3059,2019-03-04,107087.98000000001,93
3060,2019-03-05,110397.85,105
3061,2019-03-06,169737.68,148
3062,2019-03-07,129935.12999999999,79
3063,2019-03-08,20723.43,10
3064,2019-03-09,227428.84,200
3065,2019-03-10,209301.78,187
3066,2019-03-11,172534.16,165
3067,2019-03-12,181447.63,166
3068,2019-03-13,225089.36000000002,199
3069,2019-03-14,187158.7,125
3070,2019-03-15,21477.42,9
3071,2019-03-16,269711.58,220
3072,2019-03-17,356773.38,291
3073,2019-03-18,217173.74,211
3074,2019-03-19,225748.64,193
3075,2019-03-20,256617.29,217
3076,2019-03-21,162632.16,126
3077,2019-03-22,13765.76,16
3078,2019-03-23,277429.95999999996,242
3079,2019-03-24,358817.74,301
3080,2019-03-25,254282.5,226
3081,2019-03-26,247915.15000000002,216
3082,2019-03-27,279738.03,270
3083,2019-03-28,194338.87000000002,140
3084,2019-03-29,54616.15,26
3085,2019-03-30,433178.24,468
3086,2019-03-31,430101.38,389
3088,2019-04-02,103165.88,81
3089,2019-04-03,123951.07,76
3090,2019-04-04,22374.84,12
3091,2019-04-05,219789.73,125
3092,2019-04-06,200492.15,153
3093,2019-04-07,196899.78999999998,138
3094,2019-04-08,183114.88,150
3095,2019-04-09,228694.00999999998,165
3096,2019-04-10,171772.83000000002,120
3097,2019-04-11,40093.409999999996,12
3098,2019-04-12,248520.03999999998,217
3099,2019-04-13,233871.91,212
3100,2019-04-14,245360.88,221
3101,2019-04-15,177781.01,176
3102,2019-04-16,293644.26,239
3103,2019-04-17,155923.1,111
3104,2019-04-18,11310.470000000001,8
3105,2019-04-19,250926.5,216
3106,2019-04-20,316939.78,250
3107,2019-04-21,230924.38,223
3108,2019-04-22,209980.97,190
3109,2019-04-23,238412.31000000003,178
3110,2019-04-24,196311.99,124
3111,2019-04-25,4384.0599999999995,6
3112,2019-04-26,257249.19,232
3113,2019-04-27,401771.73,329
3114,2019-04-28,289104.21,251
3115,2019-04-29,327570.71,267
3116,2019-04-30,484508.34,359
3118,2019-05-03,29481.93,28
3119,2019-05-04,75061.06999999999,69
3120,2019-05-05,143093.61,126
3121,2019-05-06,138529.77,116
3122,2019-05-07,176352.47,171
3123,2019-05-08,138505.02,128
3124,2019-05-09,141925.2,102
3125,2019-05-10,27574.1,7
3126,2019-05-11,280338.61,258
3127,2019-05-12,256343.98,220
3128,2019-05-13,238259.11000000002,229
3129,2019-05-14,194995.65,203
3130,2019-05-15,241500.56,225
3131,2019-05-16,231246.16,137
3132,2019-05-17,27422.750000000007,18
3133,2019-05-18,266061.43,215
3134,2019-05-19,338686.0,282
3135,2019-05-20,267001.08,210
3136,2019-05-21,256107.87000000002,205
3137,2019-05-22,256002.92,192
3138,2019-05-23,189600.50999999998,128
3139,2019-05-24,49429.73,23
3140,2019-05-25,319913.45,257
3141,2019-05-26,277424.32,256
3142,2019-05-27,199939.80000000002,203
3143,2019-05-28,310347.66000000003,266
3144,2019-05-29,334567.83,305
3145,2019-05-30,324477.47000000003,213
3146,2019-05-31,47600.659999999996,36
3148,2019-06-02,115328.87000000001,109
3149,2019-06-03,147163.22999999998,160
3150,2019-06-04,174287.16,124
3151,2019-06-05,200227.82,121
3152,2019-06-06,28620.980000000007,24
3153,2019-06-07,203133.19,166
3154,2019-06-08,271476.62,221
3155,2019-06-09,181344.51,157
3156,2019-06-10,232603.7,164
3157,2019-06-11,279297.4,209
3158,2019-06-12,190287.55,121
3159,2019-06-13,42401.01999999999,19
3160,2019-06-14,216755.38,191
3161,2019-06-15,322503.52,246
3162,2019-06-16,302934.72,221
3163,2019-06-17,272886.56,203
3164,2019-06-18,198234.2,156
3165,2019-06-19,220463.77000000002,129
3166,2019-06-20,41102.729999999996,17
3167,2019-06-21,173182.32,157
3168,2019-06-22,309907.79000000004,258
3169,2019-06-23,288950.18,191
3170,2019-06-24,209562.32,172
3171,2019-06-25,274281.87,211
3172,2019-06-26,172101.26,137
3173,2019-06-27,54523.62,24
3174,2019-06-28,271856.23,205
3175,2019-06-29,380050.26,255
3176,2019-06-30,412506.65,335
3178,2019-07-03,101254.01000000001,86
3179,2019-07-04,85468.96,69
3180,2019-07-05,23752.620000000003,12
3181,2019-07-06,19992.56,7
3182,2019-07-07,184709.96,149
3183,2019-07-08,215261.62000000002,160
3184,2019-07-09,153721.23,125
3185,2019-07-10,225035.25,167
3186,2019-07-11,149757.19,104
3187,2019-07-12,34462.340000000004,14
3188,2019-07-13,217290.35,167
3189,2019-07-14,274021.19,176
3190,2019-07-15,239866.85,161
3191,2019-07-16,217849.46000000002,180
3192,2019-07-17,166284.48,159
3193,2019-07-18,169924.48,121
3194,2019-07-19,28773.469999999998,17
3195,2019-07-20,142117.72,151
3196,2019-07-21,213493.10000000003,184
3197,2019-07-22,147512.41,144
3198,2019-07-23,145024.12,126
3199,2019-07-24,194137.29,156
3200,2019-07-25,155585.57,118
3201,2019-07-26,32912.20000000001,18
3202,2019-07-27,147840.97000000003,142
3203,2019-07-28,266301.37,190
3204,2019-07-29,197570.54,175
3205,2019-07-30,257394.24000000002,209
3206,2019-07-31,381537.88,291
3207,2019-08-01,548546.28,439
3208,2019-08-02,206860.13000000003,110
3209,2019-08-03,98823.5,75
3210,2019-08-04,128616.40000000001,106
3211,2019-08-05,101486.41000000002,92
3212,2019-08-06,167197.82,105
3213,2019-08-07,137430.82,121
3214,2019-08-08,111261.24000000002,102
3215,2019-08-09,17841.820000000003,10
3216,2019-08-10,202798.17,131
3217,2019-08-11,221603.87000000002,171
3218,2019-08-12,151651.54000000004,136
3219,2019-08-13,146951.45000000004,124
3220,2019-08-14,248403.64,173
3221,2019-08-15,156791.65000000002,106
3222,2019-08-16,51325.950000000004,17
3223,2019-08-17,177093.96000000005,128
3224,2019-08-18,226683.84000000003,192
3225,2019-08-19,162893.78,158
3226,2019-08-20,181134.33000000005,144
3227,2019-08-21,174531.77000000002,176
3228,2019-08-22,118302.02000000002,98
3229,2019-08-23,25805.74000000001,15
3230,2019-08-24,191734.61000000002,175
3231,2019-08-25,180873.67,164
3232,2019-08-26,166790.54000000004,160
3233,2019-08-27,155164.27000000002,156
3234,2019-08-28,183383.98000000004,151
3235,2019-08-29,123497.48000000003,102
3236,2019-08-30,26506.370000000003,23
3238,2019-09-01,49450.210000000014,51
3239,2019-09-02,112219.01000000001,97
3240,2019-09-03,103826.85000000002,58
3241,2019-09-04,18860.070000000007,13
3242,2019-09-05,34465.22000000001,20
3243,2019-09-06,157836.41000000003,133
3244,2019-09-07,141038.79,128
3245,2019-09-08,104886.43000000001,106
3246,2019-09-09,177123.87000000002,114
3247,2019-09-10,79881.16000000002,76
3248,2019-09-11,21557.170000000006,11
3249,2019-09-12,114810.27000000002,111
3250,2019-09-13,149993.46000000002,123
3251,2019-09-14,158694.02000000002,136
3252,2019-09-15,160238.86000000002,133
3253,2019-09-16,168050.13,131
3254,2019-09-17,95208.26000000002,94
3255,2019-09-18,11334.060000000005,10
3256,2019-09-19,118081.29000000002,104
3257,2019-09-20,162521.28000000003,159
3258,2019-09-21,207682.84000000003,133
3259,2019-09-22,132445.2,118
3260,2019-09-23,170954.00000000003,116
3261,2019-09-24,110298.24000000002,95
3262,2019-09-25,23034.739999999998,9
3263,2019-09-26,152221.96000000005,118
3264,2019-09-27,167422.74000000002,158
3265,2019-09-28,185142.47000000003,135
3266,2019-09-29,206440.74000000002,162
3267,2019-09-30,485177.51000000007,410
3268,2019-10-02,49085.250000000015,39
3269,2019-10-03,7591.900000000008,10
3270,2019-10-04,39381.710000000014,42
3271,2019-10-05,95399.84000000001,71
3272,2019-10-06,92221.30000000003,98
3273,2019-10-07,85953.03000000001,95
3274,2019-10-08,123338.22000000002,88
3275,2019-10-09,79712.61,67
3276,2019-10-10,7034.580000000001,5
3277,2019-10-11,102486.28,86
3278,2019-10-12,154101.61000000002,108
3279,2019-10-13,129600.54,107
3280,2019-10-14,81731.62000000002,90
3281,2019-10-15,111614.14,102
3282,2019-10-16,75196.14000000001,69
3283,2019-10-17,12290.640000000007,7
3284,2019-10-18,169346.76,114
3285,2019-10-19,111037.34000000003,114
3286,2019-10-20,108944.41,106
3287,2019-10-21,112759.79,91
3288,2019-10-22,93869.80000000002,102
3289,2019-10-23,105927.78000000001,75
3290,2019-10-24,21069.590000000004,8
3291,2019-10-25,113937.08000000002,92
3292,2019-10-26,124448.18000000002,123
3293,2019-10-27,84583.38,93
3294,2019-10-28,55457.98000000001,72
3295,2019-10-29,124333.39000000003,109
3296,2019-10-30,186145.10000000003,124
3297,2019-10-31,275751.16000000003,242
3298,2019-11-01,44703.73000000002,46
3299,2019-11-02,65441.60000000002,53
3300,2019-11-03,107527.65000000004,117
3301,2019-11-04,76382.73,68
3302,2019-11-05,33490.56000000001,42
3303,2019-11-06,20272.360000000004,9
3304,2019-11-07,92197.26000000001,75
3305,2019-11-08,138979.89,112
3306,2019-11-09,84980.46,73
3307,2019-11-10,74256.05000000002,78
3308,2019-11-11,80245.11000000002,81
3309,2019-11-12,63296.180000000015,58
3310,2019-11-13,23358.680000000004,7
3311,2019-11-14,81763.75000000001,77
3312,2019-11-15,79767.23000000003,87
3313,2019-11-16,57218.100000000006,71
3314,2019-11-17,69591.88,64
3315,2019-11-18,90513.20000000001,81
3316,2019-11-19,60444.74000000001,50
3317,2019-11-20,14951.240000000003,7
3318,2019-11-21,89147.46000000002,88
3319,2019-11-22,133082.77000000002,93
3320,2019-11-23,140166.92,111
3321,2019-11-24,-890.9899999999998,2
3322,2019-11-25,93975.10000000002,78
3323,2019-11-26,89264.84000000003,87
3324,2019-11-27,18687.86,7
3325,2019-11-28,107969.28000000003,139
3326,2019-11-29,158272.23,155
3327,2019-11-30,353254.47000000003,318
3328,2019-12-02,52377.51,60
3329,2019-12-03,95932.16,88
3330,2019-12-04,39878.030000000006,55
3331,2019-12-05,10282.7,5
3332,2019-12-06,68939.25000000001,55
3333,2019-12-07,61417.3,79
3334,2019-12-08,74287.73000000001,80
3335,2019-12-09,69199.47000000002,73
3336,2019-12-10,97633.65000000001,100
3337,2019-12-11,52831.54000000001,65
3338,2019-12-12,10275.890000000001,6
3339,2019-12-13,136235.66000000003,103
3340,2019-12-14,107561.68000000001,124
3341,2019-12-15,96429.83000000002,133
3342,2019-12-16,137728.05000000002,130
3343,2019-12-17,94809.81000000001,117
3344,2019-12-18,97519.47000000002,83
3345,2019-12-19,21571.16,10
3346,2019-12-20,107451.19000000002,147
3347,2019-12-21,205994.22000000003,167
3348,2019-12-22,152855.96000000002,146
3349,2019-12-23,122985.73000000003,158
3350,2019-12-24,142598.42,170
3351,2019-12-25,73602.74000000002,82
3352,2019-12-26,2308.5699999999997,1
3353,2019-12-27,51216.37,44
3354,2019-12-28,174603.77000000002,202
3355,2019-12-29,132438.34000000003,167
3356,2019-12-30,252605.12000000005,237
3357,2019-12-31,542605.0200000001,551
3358,2020-01-01,12633.660000000003,8
3359,2020-01-02,15787.490000000003,15
3360,2020-01-03,44451.64000000001,42
3361,2020-01-04,24500.340000000015,40
3362,2020-01-05,43288.87,46
3363,2020-01-06,38806.55000000002,53
3364,2020-01-07,60444.38000000001,40
3365,2020-01-08,10318.750000000011,12
3366,2020-01-09,113081.18000000001,95
3367,2020-01-10,93613.13000000002,66
3368,2020-01-11,87701.28000000003,77
3369,2020-01-12,64134.900000000016,77
3370,2020-01-13,79833.3,67
